
> rental-by-maddy-and-cassy@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.9:3000
- Environments: .env.local
✓ Ready in 1266ms

 GET / 200 in 2.3s (next.js: 313ms, proxy.ts: 119ms, application-code: 1845ms)
 GET / 200 in 3.6s (next.js: 834ms, proxy.ts: 94ms, application-code: 2.7s)
 GET / 200 in 3.5s (next.js: 1153ms, proxy.ts: 18ms, application-code: 2.3s)
 GET / 200 in 3.5s (next.js: 985ms, proxy.ts: 16ms, application-code: 2.5s)
 GET / 200 in 3.5s (next.js: 1328ms, proxy.ts: 20ms, application-code: 2.2s)
 GET / 200 in 3.5s (next.js: 1831ms, proxy.ts: 24ms, application-code: 1684ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 1663ms (next.js: 46ms, proxy.ts: 35ms, application-code: 1582ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 2.4s (next.js: 385ms, proxy.ts: 22ms, application-code: 2.0s)
 GET / 200 in 2.6s (next.js: 31ms, proxy.ts: 10ms, application-code: 2.6s)
 GET / 200 in 2.6s (next.js: 182ms, proxy.ts: 10ms, application-code: 2.4s)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 2.1s (next.js: 982ms, proxy.ts: 41ms, application-code: 1065ms)
 GET / 200 in 2.3s (next.js: 215ms, proxy.ts: 17ms, application-code: 2.0s)
 GET / 200 in 2.3s (next.js: 386ms, proxy.ts: 19ms, application-code: 1871ms)
 GET / 200 in 1875ms (next.js: 46ms, proxy.ts: 19ms, application-code: 1810ms)
 GET / 200 in 1876ms (next.js: 168ms, proxy.ts: 21ms, application-code: 1688ms)
 GET / 200 in 1876ms (next.js: 317ms, proxy.ts: 23ms, application-code: 1537ms)
 GET / 200 in 1857ms (next.js: 437ms, proxy.ts: 9ms, application-code: 1411ms)
 GET / 200 in 1849ms (next.js: 890ms, proxy.ts: 14ms, application-code: 946ms)
 GET / 200 in 1855ms (next.js: 727ms, proxy.ts: 14ms, application-code: 1113ms)
 GET / 200 in 1853ms (next.js: 1042ms, proxy.ts: 14ms, application-code: 797ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 660ms (next.js: 224ms, proxy.ts: 11ms, application-code: 424ms)
 GET / 200 in 1315ms (next.js: 665ms, proxy.ts: 10ms, application-code: 640ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 499ms (next.js: 47ms, proxy.ts: 9ms, application-code: 444ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 459ms (next.js: 51ms, proxy.ts: 6ms, application-code: 402ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 346ms (next.js: 18ms, proxy.ts: 19ms, application-code: 309ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 351ms (next.js: 19ms, proxy.ts: 4ms, application-code: 328ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 388ms (next.js: 27ms, proxy.ts: 5ms, application-code: 356ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 210ms (next.js: 17ms, proxy.ts: 20ms, application-code: 173ms)
 GET /catalog 200 in 1559ms (next.js: 155ms, proxy.ts: 6ms, application-code: 1397ms)
 GET /favorites 200 in 1149ms (next.js: 135ms, proxy.ts: 5ms, application-code: 1008ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 1483ms (next.js: 22ms, proxy.ts: 4ms, application-code: 1457ms)
 GET /favorites 200 in 673ms (next.js: 10ms, proxy.ts: 4ms, application-code: 660ms)
 GET /catalog 200 in 852ms (next.js: 11ms, proxy.ts: 5ms, application-code: 836ms)
 GET /favorites 200 in 937ms (next.js: 11ms, proxy.ts: 5ms, application-code: 920ms)
 GET / 200 in 1051ms (next.js: 10ms, proxy.ts: 4ms, application-code: 1037ms)
 GET /catalog 200 in 1481ms (next.js: 11ms, proxy.ts: 6ms, application-code: 1464ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1219ms (next.js: 25ms, proxy.ts: 5ms, application-code: 1189ms)
 GET /catalog 200 in 943ms (next.js: 10ms, proxy.ts: 4ms, application-code: 928ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1438ms (next.js: 18ms, proxy.ts: 3ms, application-code: 1416ms)
✓ Compiled in 66ms
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.5s (next.js: 593ms, proxy.ts: 69ms, application-code: 1888ms)
 GET / 200 in 2.7s (next.js: 136ms, proxy.ts: 70ms, application-code: 2.5s)
 GET / 200 in 2.7s (next.js: 295ms, proxy.ts: 71ms, application-code: 2.3s)
 GET / 200 in 2.2s (next.js: 353ms, proxy.ts: 8ms, application-code: 1870ms)
 GET / 200 in 2.5s (next.js: 528ms, proxy.ts: 9ms, application-code: 1928ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1948ms (next.js: 1192ms, proxy.ts: 171ms, application-code: 585ms)
 GET / 200 in 2.1s (next.js: 58ms, proxy.ts: 15ms, application-code: 1988ms)
 GET / 200 in 2.1s (next.js: 556ms, proxy.ts: 19ms, application-code: 1486ms)
 GET / 200 in 2.1s (next.js: 411ms, proxy.ts: 18ms, application-code: 1636ms)
 GET / 200 in 2.1s (next.js: 217ms, proxy.ts: 16ms, application-code: 1834ms)
 GET / 200 in 2.0s (next.js: 776ms, proxy.ts: 15ms, application-code: 1255ms)
 GET / 200 in 2.1s (next.js: 665ms, proxy.ts: 15ms, application-code: 1370ms)
 GET / 200 in 2.2s (next.js: 1001ms, proxy.ts: 16ms, application-code: 1148ms)
 GET / 200 in 2.2s (next.js: 887ms, proxy.ts: 16ms, application-code: 1269ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 916ms (next.js: 46ms, proxy.ts: 6ms, application-code: 864ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1226ms (next.js: 292ms, proxy.ts: 14ms, application-code: 920ms)
 GET / 200 in 1371ms (next.js: 29ms, proxy.ts: 14ms, application-code: 1329ms)
 GET / 200 in 1375ms (next.js: 140ms, proxy.ts: 17ms, application-code: 1218ms)
 GET / 200 in 1111ms (next.js: 176ms, proxy.ts: 7ms, application-code: 928ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 943ms (next.js: 495ms, proxy.ts: 126ms, application-code: 322ms)
 GET / 200 in 1109ms (next.js: 159ms, proxy.ts: 158ms, application-code: 792ms)
 GET / 200 in 826ms (next.js: 28ms, proxy.ts: 14ms, application-code: 784ms)
 GET / 200 in 822ms (next.js: 218ms, proxy.ts: 10ms, application-code: 593ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 341ms (next.js: 27ms, proxy.ts: 5ms, application-code: 308ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 420ms (next.js: 31ms, proxy.ts: 18ms, application-code: 371ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 437ms (next.js: 24ms, proxy.ts: 6ms, application-code: 407ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 199ms (next.js: 20ms, proxy.ts: 6ms, application-code: 173ms)
✓ Compiled in 45ms
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 792ms (next.js: 590ms, proxy.ts: 35ms, application-code: 167ms)
 GET / 200 in 801ms (next.js: 124ms, proxy.ts: 35ms, application-code: 641ms)
 GET / 200 in 799ms (next.js: 278ms, proxy.ts: 34ms, application-code: 487ms)
✓ Compiled in 34ms
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1705ms (next.js: 568ms, proxy.ts: 35ms, application-code: 1102ms)
 GET / 200 in 1909ms (next.js: 273ms, proxy.ts: 34ms, application-code: 1602ms)
 GET / 200 in 1916ms (next.js: 125ms, proxy.ts: 34ms, application-code: 1757ms)
 GET / 200 in 1498ms (next.js: 339ms, proxy.ts: 12ms, application-code: 1147ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1007ms (next.js: 557ms, proxy.ts: 7ms, application-code: 443ms)
 GET / 200 in 1489ms (next.js: 492ms, proxy.ts: 5ms, application-code: 992ms)
 GET / 200 in 823ms (next.js: 43ms, proxy.ts: 9ms, application-code: 772ms)
 GET / 200 in 801ms (next.js: 180ms, proxy.ts: 7ms, application-code: 613ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 249ms (next.js: 43ms, proxy.ts: 6ms, application-code: 200ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 892ms (next.js: 593ms, proxy.ts: 39ms, application-code: 261ms)
 GET / 200 in 901ms (next.js: 176ms, proxy.ts: 36ms, application-code: 689ms)
 GET / 200 in 901ms (next.js: 397ms, proxy.ts: 37ms, application-code: 466ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.3s (next.js: 490ms, proxy.ts: 31ms, application-code: 1739ms)
 GET / 200 in 2.3s (next.js: 127ms, proxy.ts: 30ms, application-code: 2.1s)
 GET / 200 in 2.5s (next.js: 293ms, proxy.ts: 31ms, application-code: 2.2s)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.6s (next.js: 293ms, proxy.ts: 260ms, application-code: 2.0s)
 GET / 200 in 2.9s (next.js: 273ms, proxy.ts: 18ms, application-code: 2.6s)
 GET / 200 in 2.9s (next.js: 532ms, proxy.ts: 5ms, application-code: 2.3s)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1804ms (next.js: 542ms, proxy.ts: 65ms, application-code: 1197ms)
 GET / 200 in 1943ms (next.js: 328ms, proxy.ts: 65ms, application-code: 1550ms)
 GET / 200 in 1953ms (next.js: 186ms, proxy.ts: 65ms, application-code: 1703ms)
 GET / 200 in 1424ms (next.js: 402ms, proxy.ts: 10ms, application-code: 1011ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 792ms (next.js: 440ms, proxy.ts: 22ms, application-code: 331ms)
 GET / 200 in 1430ms (next.js: 243ms, proxy.ts: 9ms, application-code: 1178ms)
 GET / 200 in 1419ms (next.js: 661ms, proxy.ts: 7ms, application-code: 751ms)
 GET / 200 in 1420ms (next.js: 865ms, proxy.ts: 7ms, application-code: 548ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 195ms (next.js: 32ms, proxy.ts: 22ms, application-code: 141ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 4.5s (next.js: 25ms, proxy.ts: 8ms, application-code: 4.4s)
✓ Compiled in 65ms
✓ Compiled in 0ms
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 5.5s (next.js: 1293ms, proxy.ts: 56ms, application-code: 4.2s)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 5.5s (next.js: 903ms, proxy.ts: 56ms, application-code: 4.6s)
 GET / 200 in 5.9s (next.js: 203ms, proxy.ts: 51ms, application-code: 5.7s)
 GET / 200 in 6.0s (next.js: 451ms, proxy.ts: 56ms, application-code: 5.4s)
 GET / 200 in 5.8s (next.js: 1467ms, proxy.ts: 11ms, application-code: 4.4s)
 GET / 200 in 5.8s (next.js: 1016ms, proxy.ts: 10ms, application-code: 4.8s)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 4.8s (next.js: 2.1s, proxy.ts: 823ms, application-code: 1941ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 4.8s (next.js: 1864ms, proxy.ts: 821ms, application-code: 2.2s)
 GET / 200 in 4.3s (next.js: 213ms, proxy.ts: 71ms, application-code: 4.0s)
 GET / 200 in 4.3s (next.js: 568ms, proxy.ts: 73ms, application-code: 3.6s)
 GET / 200 in 4.2s (next.js: 805ms, proxy.ts: 14ms, application-code: 3.4s)
 GET / 200 in 4.2s (next.js: 1129ms, proxy.ts: 18ms, application-code: 3.1s)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.7s (next.js: 820ms, proxy.ts: 65ms, application-code: 1806ms)
 GET / 200 in 2.9s (next.js: 222ms, proxy.ts: 45ms, application-code: 2.6s)
 GET / 200 in 2.9s (next.js: 464ms, proxy.ts: 45ms, application-code: 2.4s)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.1s (next.js: 578ms, proxy.ts: 19ms, application-code: 1470ms)
 GET / 200 in 2.2s (next.js: 51ms, proxy.ts: 15ms, application-code: 2.1s)
 GET / 200 in 2.2s (next.js: 328ms, proxy.ts: 18ms, application-code: 1875ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 1699ms (next.js: 438ms, proxy.ts: 12ms, application-code: 1249ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 1702ms (next.js: 757ms, proxy.ts: 16ms, application-code: 929ms)
 GET / 200 in 2.2s (next.js: 232ms, proxy.ts: 491ms, application-code: 1492ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1366ms (next.js: 601ms, proxy.ts: 11ms, application-code: 754ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 1680ms (next.js: 768ms, proxy.ts: 14ms, application-code: 898ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 1699ms (next.js: 919ms, proxy.ts: 8ms, application-code: 773ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1128ms (next.js: 363ms, proxy.ts: 16ms, application-code: 748ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 615ms (next.js: 246ms, proxy.ts: 14ms, application-code: 355ms)
 GET /catalog/5c3bd658-5ef4-458a-8882-a4157fee65fd 200 in 576ms (next.js: 400ms, proxy.ts: 19ms, application-code: 157ms)
 GET / 200 in 603ms (next.js: 50ms, proxy.ts: 9ms, application-code: 544ms)
 GET /catalog/1c4c869a-7a77-4522-9c8f-e4dc8d384db2 200 in 1564ms (next.js: 24ms, proxy.ts: 7ms, application-code: 1533ms)
 GET /sign-in?redirect=%2Fcatalog%2F1c4c869a-7a77-4522-9c8f-e4dc8d384db2%2Freserve 200 in 175ms (next.js: 114ms, proxy.ts: 5ms, application-code: 56ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1507ms (next.js: 24ms, proxy.ts: 3ms, application-code: 1480ms)
 GET / 200 in 812ms (next.js: 11ms, proxy.ts: 5ms, application-code: 796ms)
 GET / 200 in 733ms (next.js: 11ms, proxy.ts: 4ms, application-code: 717ms)
 GET /catalog 200 in 924ms (next.js: 117ms, proxy.ts: 3ms, application-code: 803ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1050ms (next.js: 21ms, proxy.ts: 3ms, application-code: 1025ms)
[?25h
